,0
13,W-B-04S 2023-07-17  2023-07-22  2023-08-02  2023-08-15  2023-08-23  2023-10-20  2023-10-24  2023-11-02  2023-11-12  2023-11-19  2023-12-22  
14,W-B-05S 2023-07-10  2023-07-16  2023-08-21  2023-08-31  2023-10-18  2023-10-21  2023-10-29  2023-12-20  2023-12-24  
15,W-B-07L 2023-07-09  2023-07-13  2023-07-21  2023-07-24  2023-07-27  2023-08-11  2023-08-20  2023-08-31  2023-09-16  2023-09-22  2023-10-01  2023-10-14  2023-10-25  2023-10-28  2023-10-30  2023-11-10  2023-12-17  
16,W-B-07S 2023-07-05  2023-08-02  2023-08-08  2023-08-18  2023-08-23  2023-09-12  2023-10-13  2023-10-21  2023-11-13  2023-11-18  2023-12-01  2023-12-10  2023-12-14  2023-12-17  
17,W-B-09S 2023-07-08  2023-07-17  2023-07-24  2023-07-28  2023-08-01  2023-08-10  2023-09-11  2023-10-01  2023-10-05  2023-10-15  2023-10-19  2023-11-09  2023-12-09  2023-12-24  
18,W-B-11S 2023-07-06  2023-07-22  2023-08-04  2023-08-07  2023-08-16  2023-09-08  2023-09-12  2023-09-29  2023-10-01  2023-10-15  2023-10-21  2023-10-23  2023-10-28  2023-11-08  2023-11-10  2023-11-20  2023-11-28  2023-12-05  2023-12-25  
19,W-B-14L 2023-07-08  2023-07-14  2023-07-27  2023-07-29  2023-08-09  2023-08-15  2023-08-17  2023-09-15  2023-10-06  2023-10-09  2023-11-12  2023-11-21  2023-11-26  2023-12-14  2023-12-16  2023-12-26  
20,W-B-14S 2023-08-19  2023-08-24  2023-11-02  2023-11-04  2023-11-12  2023-11-23  2023-12-17  2023-12-28  2023-12-30  
21,W-B-17S 2023-07-08  2023-08-05  2023-08-18  2023-09-06  2023-09-15  2023-10-04  2023-10-07  2023-10-11  2023-11-22  2023-11-26  2023-11-28  2023-12-19  2023-12-26  
22,W-B-18L 2023-07-14  2023-07-16  2023-07-18  2023-07-20  2023-07-28  2023-08-01  2023-08-14  2023-08-24  2023-09-04  2023-09-11  2023-09-15  2023-09-28  2023-10-12  2023-10-16  2023-11-07  2023-11-09  2023-11-16  2023-11-22  2023-11-24  2023-11-28  2023-12-09  2023-12-13  2023-12-19  
23,W-B-18S 2023-08-10  2023-08-15  2023-08-24  2023-08-27  2023-09-19  2023-11-06  2023-11-13  2023-11-27  2023-12-14  2023-12-17  2023-12-22  2023-12-26  
24,W-B-20S 2023-07-07  2023-07-11  2023-07-29  2023-08-10  2023-08-27  2023-09-03  2023-09-05  2023-09-09  2023-09-19  2023-10-06  2023-10-12  2023-10-30  2023-12-14  2023-12-16  2023-12-22  2023-12-27  
25,W-B-21L 2023-08-27  2023-09-01  2023-09-25  2023-09-27  2023-09-29  2023-10-01  2023-10-13  2023-11-02  2023-11-09  2023-11-22  2023-12-01  2023-12-14  
26,W-B-22L 2023-08-07  2023-08-27  2023-09-13  2023-09-16  2023-09-22  2023-09-28  2023-10-08  2023-10-13  2023-10-23  2023-10-31  2023-11-29  2023-12-15  2023-12-20  2023-12-25  2023-12-30  
27,W-B-22S 2023-07-06  2023-07-27  2023-07-30  2023-08-07  2023-08-14  2023-08-18  2023-08-20  2023-09-03  2023-09-09  2023-09-14  2023-10-17  2023-10-26  2023-11-06  2023-11-12  2023-11-28  2023-12-01  2023-12-03  2023-12-09  2023-12-21  2023-12-25  2023-12-30  
28,W-B-28S 2023-07-29  2023-08-04  2023-08-09  2023-09-22  2023-10-20  2023-10-29  
29,W-B-32S 2023-07-22  2023-08-04  2023-08-07  2023-08-20  2023-09-07  2023-10-15  2023-10-26  2023-11-11  2023-12-06  2023-12-10  2023-12-14  2023-12-16  2023-12-23  
30,W-C-01L 2023-07-26  2023-09-21  2023-10-15  2023-10-19  2023-11-28  2023-12-21  
31,W-C-01S 2023-07-16  2023-08-01  2023-08-22  2023-08-28  2023-09-02  2023-09-04  2023-09-09  2023-09-19  2023-11-23  2023-11-30  2023-12-08  2023-12-16  2023-12-20  2023-12-26  
32,W-C-03S 2023-07-06  2023-08-07  2023-08-10  2023-08-22  2023-08-27  2023-09-28  2023-10-01  2023-10-07  2023-10-09  2023-10-31  2023-11-12  2023-11-22  2023-11-29  2023-12-03  2023-12-10  2023-12-28  
33,W-C-04S 2023-07-14  2023-08-16  2023-08-28  2023-09-01  2023-09-07  2023-09-09  2023-09-15  2023-09-24  2023-09-27  2023-10-01  2023-10-09  2023-10-23  2023-10-28  2023-11-07  2023-12-02  2023-12-08  2023-12-28  
34,W-C-06S 2023-07-16  2023-08-06  2023-08-22  2023-08-24  2023-09-21  2023-09-23  2023-10-06  2023-10-10  2023-10-17  2023-10-27  2023-11-02  2023-12-02  2023-12-04  
35,W-C-07L 2023-07-06  2023-07-11  2023-07-17  2023-07-20  2023-08-01  2023-08-21  2023-08-23  2023-09-20  2023-10-26  2023-12-02  2023-12-15  
36,W-C-07S 2023-07-18  2023-07-29  2023-08-15  2023-08-23  2023-09-04  2023-10-06  2023-10-11  2023-10-20  2023-11-23  2023-12-12  2023-12-29  
37,W-C-09L 2023-07-11  2023-07-13  2023-07-19  2023-08-11  2023-08-22  2023-09-20  2023-10-03  2023-10-06  2023-10-17  2023-10-21  2023-11-05  2023-11-10  2023-11-15  2023-11-28  2023-12-16  2023-12-30  
38,W-C-09S 2023-07-05  2023-08-02  2023-08-23  2023-09-03  2023-09-05  2023-09-11  2023-09-16  2023-09-18  2023-10-04  2023-11-09  2023-12-09  2023-12-13  2023-12-17  
39,W-C-13 2023-07-05  2023-07-16  2023-07-22  2023-07-25  2023-08-18  2023-08-22  2023-08-24  2023-08-27  2023-09-02  2023-09-04  2023-09-07  2023-09-16  2023-09-22  2023-09-28  2023-10-01  2023-10-19  2023-10-23  2023-11-27  2023-12-07  2023-12-16  2023-12-23  
40,W-C-15S 2023-07-12  2023-07-21  2023-07-28  2023-08-11  2023-08-29  2023-09-02  2023-09-10  2023-10-12  2023-11-09  2023-11-13  2023-11-21  2023-11-25  2023-11-29  2023-12-14  2023-12-27  
41,W-C-18L 2023-07-14  2023-07-22  2023-07-30  2023-08-12  2023-08-20  2023-08-25  2023-09-12  2023-09-19  2023-09-27  2023-10-18  2023-10-28  2023-11-05  2023-11-14  2023-12-11  2023-12-17  
42,W-C-18S 2023-07-09  2023-07-14  2023-07-25  2023-08-30  2023-09-03  2023-09-16  2023-09-19  2023-09-24  2023-10-02  2023-10-11  2023-10-13  2023-10-20  2023-10-22  2023-11-07  2023-11-19  2023-11-29  
43,W-C-19S 2023-07-11  2023-07-20  2023-07-29  2023-08-02  2023-08-12  2023-09-05  2023-10-04  2023-10-15  2023-10-18  2023-10-24  2023-11-03  2023-11-09  2023-11-12  2023-12-05  2023-12-15  
44,W-C-20S 2023-07-09  2023-08-11  2023-09-07  2023-09-11  2023-09-27  2023-10-08  2023-10-10  2023-10-31  2023-11-28  2023-12-04  
45,W-C-27L 2023-07-20  2023-07-29  2023-08-01  2023-08-03  2023-08-11  2023-08-13  2023-08-17  2023-09-04  2023-09-14  2023-09-26  2023-10-06  2023-10-23  2023-11-06  2023-11-14  2023-12-03  2023-12-07  2023-12-11  2023-12-15  
46,W-C-27S 2023-07-06  2023-07-12  2023-07-28  2023-07-31  2023-08-02  2023-08-22  2023-08-29  2023-09-04  2023-09-06  2023-09-19  2023-09-27  2023-10-12  2023-10-22  2023-10-26  2023-11-16  2023-12-05  2023-12-13  2023-12-25  2023-12-28  
47,W-C-29 2023-07-16  2023-07-21  2023-07-27  2023-08-03  2023-08-10  2023-08-26  2023-09-03  2023-09-06  2023-09-19  2023-09-24  2023-10-07  2023-10-14  2023-10-27  2023-10-29  2023-11-21  2023-12-07  2023-12-09  2023-12-17  2023-12-21  
48,W-D-04L 2023-07-05  2023-08-11  2023-08-14  2023-08-24  2023-08-31  2023-09-15  2023-09-26  2023-10-07  2023-10-21  2023-11-16  2023-11-21  2023-11-23  2023-12-08  2023-12-10  2023-12-22  
49,W-D-06L 2023-07-13  2023-08-03  2023-08-10  2023-08-12  2023-08-21  2023-09-08  2023-09-14  2023-09-27  2023-10-02  2023-10-06  2023-10-22  2023-10-31  2023-11-02  2023-11-27  2023-12-01  2023-12-04  2023-12-17  2023-12-21  
50,W-D-06S 2023-08-02  2023-08-09  2023-08-20  2023-08-30  2023-09-19  2023-09-21  2023-10-06  2023-10-12  2023-10-19  2023-11-08  2023-11-14  2023-11-27  2023-12-09  
51,W-D-07S 2023-07-05  2023-07-16  2023-07-23  2023-07-28  2023-08-16  2023-08-20  2023-09-18  2023-10-01  2023-10-04  2023-10-10  2023-10-27  2023-10-30  2023-12-11  2023-12-20  2023-12-28  
52,W-D-11S 2023-07-12  2023-08-17  2023-09-06  2023-09-14  2023-09-22  2023-09-27  2023-11-06  2023-11-12  2023-12-21  2023-12-27  
53,W-D-12S 2023-07-07  2023-08-11  2023-09-05  2023-09-18  2023-10-01  2023-10-05  2023-10-10  2023-11-20  2023-12-12  2023-12-17  
54,W-D-13S 2023-07-05  2023-07-26  2023-08-03  2023-08-11  2023-08-14  2023-08-31  2023-09-04  2023-09-21  2023-09-26  2023-10-09  2023-10-17  2023-10-23  2023-11-13  2023-11-15  2023-12-03  2023-12-07  2023-12-20  
55,W-D-15L 2023-07-08  2023-07-23  2023-07-27  2023-07-29  2023-07-31  2023-08-22  2023-09-01  2023-09-15  2023-09-21  2023-10-13  2023-11-08  2023-11-21  2023-11-28  2023-12-02  
56,W-D-15S 2023-07-05  2023-07-22  2023-07-24  2023-07-26  2023-08-24  2023-08-29  2023-10-27  2023-10-31  2023-11-06  2023-11-12  2023-11-28  2023-12-01  2023-12-08  2023-12-25  2023-12-29  
57,W-D-16S 2023-07-12  2023-08-03  2023-08-09  2023-09-05  2023-09-09  2023-09-19  2023-09-23  2023-10-05  2023-10-13  2023-10-16  2023-10-19  2023-11-19  2023-11-23  2023-12-05  2023-12-09  2023-12-26  
58,W-D-26S 2023-07-06  2023-07-09  2023-07-13  2023-07-16  2023-07-19  2023-07-31  2023-09-01  2023-09-08  2023-09-20  2023-09-25  2023-09-29  2023-10-12  2023-10-23  2023-11-01  2023-11-13  2023-11-18  2023-11-23  2023-12-01  2023-12-17  
59,W-D-27 2023-08-07  2023-08-11  2023-08-14  2023-08-18  2023-08-21  2023-09-29  2023-10-17  2023-10-24  2023-10-31  2023-11-12  2023-12-08  2023-12-12  2023-12-17  2023-12-29  
60,W-D-29 2023-07-06  2023-07-08  2023-07-14  2023-07-17  2023-07-24  2023-07-28  2023-08-06  2023-08-21  2023-08-24  2023-08-30  2023-09-04  2023-09-07  2023-09-10  2023-10-29  2023-11-06  2023-11-18  2023-12-08  
61,W-D-31 2023-07-07  2023-07-15  2023-07-26  2023-08-08  2023-08-12  2023-08-15  2023-08-19  2023-08-26  2023-09-30  2023-10-16  2023-10-20  2023-10-27  2023-10-30  2023-11-13  2023-11-19  2023-12-03  2023-12-11  2023-12-16  2023-12-18  2023-12-23  
62,W-D-32L 2023-08-19  2023-09-03  2023-09-14  2023-10-10  2023-11-21  2023-11-29  2023-12-06  2023-12-20  
63,W-D-32S 2023-07-05  2023-07-20  2023-07-25  2023-07-29  2023-09-06  2023-09-10  2023-09-13  2023-09-20  2023-09-23  2023-09-26  2023-10-03  2023-10-10  2023-10-21  2023-10-30  2023-11-01  2023-11-05  2023-12-05  2023-12-11  2023-12-14  
